,img_name,img_path,n_correct,n_nans,n_poss_preds
0,impossa1.bmp,C:\Users\Peter\Impossible-Shapes-Paper\Shapes\Preprocessed\Study 2\Validation\Impossible\impossa1.bmp,7.0,0.0,13.0
1,impossb5.bmp,C:\Users\Peter\Impossible-Shapes-Paper\Shapes\Preprocessed\Study 2\Validation\Impossible\impossb5.bmp,12.0,0.0,8.0
2,impossc2.bmp,C:\Users\Peter\Impossible-Shapes-Paper\Shapes\Preprocessed\Study 2\Validation\Impossible\impossc2.bmp,4.0,0.0,16.0
3,impossg2.bmp,C:\Users\Peter\Impossible-Shapes-Paper\Shapes\Preprocessed\Study 2\Validation\Impossible\impossg2.bmp,1.0,0.0,19.0
4,impossg8.bmp,C:\Users\Peter\Impossible-Shapes-Paper\Shapes\Preprocessed\Study 2\Validation\Impossible\impossg8.bmp,13.0,0.0,7.0
5,impossh2.bmp,C:\Users\Peter\Impossible-Shapes-Paper\Shapes\Preprocessed\Study 2\Validation\Impossible\impossh2.bmp,2.0,0.0,18.0
6,impossi1.bmp,C:\Users\Peter\Impossible-Shapes-Paper\Shapes\Preprocessed\Study 2\Validation\Impossible\impossi1.bmp,4.0,0.0,16.0
7,impossi5.bmp,C:\Users\Peter\Impossible-Shapes-Paper\Shapes\Preprocessed\Study 2\Validation\Impossible\impossi5.bmp,12.0,0.0,8.0
8,newpossa1.bmp,C:\Users\Peter\Impossible-Shapes-Paper\Shapes\Preprocessed\Study 2\Validation\Possible\newpossa1.bmp,5.0,0.0,5.0
9,newpossb5.bmp,C:\Users\Peter\Impossible-Shapes-Paper\Shapes\Preprocessed\Study 2\Validation\Possible\newpossb5.bmp,9.0,0.0,9.0
10,newpossc2.bmp,C:\Users\Peter\Impossible-Shapes-Paper\Shapes\Preprocessed\Study 2\Validation\Possible\newpossc2.bmp,16.0,0.0,16.0
11,newpossg2.bmp,C:\Users\Peter\Impossible-Shapes-Paper\Shapes\Preprocessed\Study 2\Validation\Possible\newpossg2.bmp,12.0,0.0,12.0
12,newpossg8.bmp,C:\Users\Peter\Impossible-Shapes-Paper\Shapes\Preprocessed\Study 2\Validation\Possible\newpossg8.bmp,11.0,0.0,11.0
13,newpossh2.bmp,C:\Users\Peter\Impossible-Shapes-Paper\Shapes\Preprocessed\Study 2\Validation\Possible\newpossh2.bmp,14.0,0.0,14.0
14,newpossi1.bmp,C:\Users\Peter\Impossible-Shapes-Paper\Shapes\Preprocessed\Study 2\Validation\Possible\newpossi1.bmp,15.0,0.0,15.0
15,newpossi5.bmp,C:\Users\Peter\Impossible-Shapes-Paper\Shapes\Preprocessed\Study 2\Validation\Possible\newpossi5.bmp,11.0,0.0,11.0
