,net_name,train_t-value,train_p-value,train_d-value,validation_t-value,validation_p-value,validation_d-value
0,AlexNet,0.05390401714796829,0.9575743905026269,0.012053304660317144,1.3241207152483945,0.20117246308142628,0.2960823929711052
0,VGG11,0.04662790798877593,0.9632964055209843,0.01042631719115085,,,
0,VGG16,-0.6450258864267251,0.5266231042178693,-0.14423217292972165,,,
0,ResNet18,12.050771988866028,2.412493492429344e-10,2.694634534845478,-0.6090424902095879,0.5497099498945088,-0.13618604092943887
0,ResNet50,5.915377862136152,1.0750937161732763e-05,1.3227187012333816,-1.50996688705415,0.14750359214292041,-0.33763886032268264
0,GoogLeNet,6.90951554613001,1.3743564649568245e-06,1.5450146452738287,1.1155901956884335,0.2785091161104902,0.249453551259163
0,AlexNet (pretrained),5.299576854259778,4.0896804714670336e-05,1.1850214098109357,-3.621142921280246,0.0018187956988496507,-0.80971217282248
0,VGG11 (pretrained),5.789571868420134,1.4074194625984817e-05,1.2945876258407887,0.45568659539648765,0.6537803795706876,0.10189462037419893
0,VGG16 (pretrained),7.4945281523870575,4.357259000208221e-07,1.6758274408023361,0.37308730773659154,0.713213318046917,0.0834248581641402
0,ResNet18 (pretrained),9.614628304884045,9.874371929798117e-09,2.1498962468114295,0.09700824349810529,0.9237358387800174,0.021691702683961537
0,ResNet50 (pretrained),14.032815108695887,1.767081673223372e-11,3.1378328498730106,3.3093839204345414,0.003686574379305838,0.740000740973639
0,GoogLeNet (pretrained),10.258204971181323,3.485075815097853e-09,2.293804364268771,1.7505759420922755,0.09614968845808645,0.39144068062940635
