,net_name,train_t-value,train_p-value,train_d-value,validation_t-value,validation_p-value,validation_d-value
0,AlexNet,16.43614539405822,1.0906877546186037e-12,3.6752338389184245,16.04719463071394,1.6698030290210972e-12,3.5882618042446
0,VGG11,74.0525813873263,7.415767429308633e-25,16.558660589139727,12.178053032854196,2.0194771984120064e-10,2.723095441505946
0,VGG16,57.18011878093478,9.876123193533401e-23,12.785863255568257,16.998829342192224,5.981222483944811e-13,3.8010537947059837
0,ResNet18,388.80437643788804,1.5835256847626808e-38,86.93930156645351,13.16442341363596,5.3396449855169415e-11,2.9436545637479843
0,ResNet50,271.8424317363052,1.4189688907894e-35,60.785815653122434,16.429696017961,1.0983382625471929e-12,3.6737917145818404
0,GoogLeNet,388.8043764378881,1.5835256847626808e-38,86.93930156645352,319.0,6.796011973633134e-37,71.3305684822433
0,AlexNet (pretrained),inf,0.0,inf,inf,0.0,inf
0,VGG11 (pretrained),inf,0.0,inf,110.28628435181335,3.8991400680739124e-28,24.6607628796526
0,VGG16 (pretrained),319.0,6.796011973633134e-37,71.3305684822433,110.28628435181335,3.8991400680739124e-28,24.6607628796526
0,ResNet18 (pretrained),319.0,6.796011973633134e-37,71.3305684822433,inf,0.0,inf
0,ResNet50 (pretrained),639.0,1.2598288749340526e-42,142.88474376223658,inf,0.0,inf
0,GoogLeNet (pretrained),155.95354416141984,5.43291066404425e-31,34.872272607695024,inf,0.0,inf
